user_id,item_id,rating,timestamp,date
4805,2076,5,995828418,200107
4806,692,3,962937542,200007
4806,2701,3,962937542,200007
4807,1036,5,962937542,200007
4807,1296,1,962937770,200007
4808,3366,3,963036846,200007
4808,3602,3,963036906,200007
4809,2803,4,994703660,200107
4809,3720,3,997065974,200108
4810,546,1,962935706,200007
4810,3598,5,962935853,200007
4811,745,5,962933598,200007
4811,750,5,962933598,200007
4812,1627,4,962932711,200007
4812,2605,2,962932711,200007
4813,3784,5,1035493747,200210
4813,3752,4,1035494015,200210
4814,3489,3,962991706,200007
4814,2253,3,962991706,200007
4815,3358,5,991431806,200106
4815,2572,5,991431891,200106
4816,2996,5,1042823346,200301
4816,456,4,1042823561,200301
4817,357,5,962925025,200007
4817,508,5,962925157,200007
4818,2355,3,962923763,200007
4818,2987,4,962923776,200007
4819,3707,3,962928429,200007
4819,2862,4,962928462,200007
4820,2791,5,962920534,200007
4820,2792,4,962920534,200007
4821,2478,3,963283272,200007
4821,3362,5,973541849,200011
4822,3104,3,962917430,200007
4822,2973,3,962917430,200007
4823,1244,5,1028127902,200207
4823,1204,5,1028611297,200208
4824,3823,2,970604886,200010
4824,593,4,970605195,200010
4825,2763,4,962913938,200007
4825,3578,5,962913996,200007
4826,3593,2,963846876,200007
4826,2908,3,964464745,200007
4827,2857,4,962908793,200007
4827,2687,4,962908793,200007
4828,788,3,962906073,200007
4828,2266,2,962906089,200007
4829,2761,4,1041714932,200301
4829,309,3,1044370582,200302
4830,3112,1,963610384,200007
4830,1024,1,963610384,200007
4831,595,4,1041621829,200301
4831,2739,5,1041621858,200301
4832,3755,4,964211167,200007
4832,3301,4,964211206,200007
4833,2070,5,962899702,200007
4833,2987,5,962899722,200007
4834,3824,1,1042231363,200301
4834,223,3,1043722223,200301
4835,1711,4,962896367,200007
4835,1092,4,962896367,200007
4836,2699,3,965834230,200008
4836,2707,5,965834230,200008
4837,2195,2,962897221,200007
4837,1456,1,962897312,200007
4838,524,4,962886368,200007
4838,3259,5,962886392,200007
4839,3299,1,962869090,200007
4839,3180,1,962869149,200007
4840,367,4,962858287,200007
4840,2321,1,962858302,200007
4841,3793,4,966727374,200008
4841,3683,4,966727400,200008
4842,2968,4,1038516975,200211
4842,3747,4,1040650652,200212
4843,114,3,962848301,200007
4843,1177,5,962848343,200007
4844,150,4,962843734,200007
4844,34,5,962843777,200007
4845,621,5,963282849,200007
4845,1207,5,963282849,200007
4846,3617,5,962834616,200007
4846,2858,5,962834713,200007
4847,1244,4,962836425,200007
4847,2289,5,962836425,200007
4848,3527,4,962835977,200007
4848,2288,5,962835977,200007
4849,3392,3,963421628,200007
4849,3391,3,963421675,200007
4850,2407,5,962835058,200007
4850,3608,1,962835058,200007
4851,2805,3,962833958,200007
4851,3753,5,962835205,200007
4852,3062,4,962850661,200007
4852,1186,3,962850661,200007
4853,1288,5,962832664,200007
4853,2791,5,962832664,200007
4854,363,4,962834533,200007
4854,3714,4,962834891,200007
4855,928,4,962849878,200007
4855,700,4,962930303,200007
4856,1282,4,962831789,200007
4856,2700,3,962831789,200007
4857,21,4,962829150,200007
4857,2353,3,962829150,200007
4858,2572,3,989013862,200105
4858,3317,4,989013998,200105
4859,595,4,962829073,200007
4859,1028,5,962829074,200007
4860,3552,4,962912415,200007
4860,2247,3,962912415,200007
4861,1089,4,1021425945,200205
4861,2356,5,1035784911,200210
4862,2664,3,962823158,200007
4862,3703,3,962823158,200007
4863,500,5,962822947,200007
4863,1569,2,962823028,200007
4864,39,2,962820210,200007
4864,2291,4,962820228,200007
4865,1948,3,962820215,200007
4865,348,2,962820215,200007
4866,1702,3,962819969,200007
4866,19,4,962820068,200007
4867,3300,4,1024917470,200206
4867,3729,4,1031286077,200209
4868,172,4,1041345051,200212
4868,2377,3,1041345070,200212
4869,3481,4,972387788,200010
4869,3160,1,972387788,200010
4870,162,2,962817946,200007
4870,1094,4,962817946,200007
4871,3717,3,962816087,200007
4871,3452,5,962816118,200007
4872,344,4,962816722,200007
4872,5,3,962816865,200007
4873,1267,5,962789573,200007
4873,3134,4,962789604,200007
4874,3334,5,962782024,200007
4874,3735,5,962782024,200007
4875,1188,5,975229287,200011
4875,2284,5,983428795,200103
4876,348,4,962766464,200007
4876,497,4,962766464,200007
4877,239,2,962767153,200007
4877,48,2,962767153,200007
4878,537,4,962766139,200007
4878,2324,5,962766664,200007
4879,107,4,963000651,200007
4879,1031,3,963000651,200007
4880,1103,3,962764092,200007
4880,3548,5,962764148,200007
4881,2396,5,962756076,200007
4881,2762,4,962756076,200007
4882,2369,4,962756370,200007
4882,3512,5,962756550,200007
4883,2622,3,962755112,200007
4883,2006,2,962755112,200007
4884,1209,5,963046561,200007
4884,416,3,963046580,200007
4885,3366,5,962740696,200007
4885,1085,5,962740696,200007
4886,2105,4,962744036,200007
4886,1371,3,962744036,200007
4887,2959,5,962850273,200007
4887,1278,5,962850351,200007
4888,1734,5,962741684,200007
4888,1079,5,962741684,200007
4889,2431,4,963010314,200007
4889,2269,4,963010314,200007
4890,515,4,962740343,200007
4890,1393,1,962740382,200007
4891,1259,5,968106511,200009
4891,3751,4,968106511,200009
4892,3464,4,962737592,200007
4892,692,1,962737592,200007
4893,1356,4,962733248,200007
4893,3578,5,962733263,200007
4894,480,4,962734013,200007
4894,593,5,962734052,200007
4895,3081,4,968118709,200009
4895,2890,5,968118733,200009
4896,3646,1,963803674,200007
4896,3511,1,963803689,200007
4897,616,4,962720225,200007
4897,748,3,962720252,200007
4898,527,5,963314453,200007
4898,745,5,963314471,200007
4899,2779,3,969321127,200009
4899,1371,1,969321187,200009
4900,2995,1,962687322,200007
4900,2996,5,962687322,200007
4901,3365,4,962687316,200007
4901,2019,5,962687316,200007
4902,2530,3,965151252,200008
4902,2628,5,965151428,200008
4903,3189,1,968990376,200009
4903,3299,1,968991355,200009
4904,3578,4,962687025,200007
4904,1035,5,962687025,200007
4905,1704,3,962683200,200007
4905,1358,3,962683226,200007
4906,423,4,963477074,200007
4906,1687,4,963477089,200007
4907,852,1,962682680,200007
4907,1094,3,962682698,200007
4908,2716,5,962686944,200007
4908,1079,4,962686944,200007
4909,2926,4,962687236,200007
4909,2701,1,962687459,200007
4910,2278,4,962679909,200007
4910,2628,3,962679909,200007
4911,3578,4,966098172,200008
4911,3753,5,966098207,200008
4912,3051,4,962677313,200007
4912,2996,3,962677352,200007
4913,2282,5,962678352,200007
4913,306,5,962679285,200007
4914,2321,4,962941060,200007
4914,2671,3,962941137,200007
4915,3770,4,962831679,200007
4915,513,2,962831800,200007
4916,1713,1,962676678,200007
4916,552,1,962676678,200007
4917,3044,4,962678270,200007
4917,1732,4,962678270,200007
4918,2747,3,966909910,200008
4918,1617,3,968087239,200009
4919,2000,3,962675595,200007
4919,1259,4,962675616,200007
4920,919,5,962672466,200007
4920,260,5,962672466,200007
4921,1732,4,962782536,200007
4921,161,4,962782536,200007
4922,1095,5,962673021,200007
4922,2959,4,963454848,200007
4923,2427,5,962668398,200007
4923,2712,5,962668573,200007
4924,247,5,962667536,200007
4924,111,4,962667536,200007
4925,39,4,962663746,200007
4925,708,4,962663746,200007
4926,222,4,962834792,200007
4926,1835,3,962834899,200007
4927,1357,4,962662447,200007
4927,2826,4,962755928,200007
4928,2088,2,962675386,200007
4928,3724,5,962675521,200007
4929,1237,5,962653964,200007
4929,2660,4,962653964,200007
4930,3334,4,962655099,200007
4930,2398,5,962655168,200007
4931,3384,4,962653251,200007
4931,2987,5,962653318,200007
4932,2700,5,962652962,200007
4932,441,5,962652981,200007
4933,1805,2,1011684938,200201
4933,1188,5,1011685013,200201
4934,1393,3,1039556941,200212
4934,135,2,1044238912,200302
4935,1193,3,962647698,200007
4935,2761,5,962647698,200007
4936,3578,5,962647165,200007
4936,3408,5,962647300,200007
4937,3823,4,987445622,200104
4937,3317,5,987445622,200104
4938,3114,5,962645190,200007
4938,2987,3,962645203,200007
4939,3952,3,987878275,200104
4939,3317,4,987878275,200104
4940,2729,5,1022015910,200205
4940,592,4,1022015922,200205
4941,515,5,962642085,200007
4941,2028,5,962642085,200007
4942,3671,4,962645421,200007
4942,1084,4,962645421,200007
4943,1097,4,962641817,200007
4943,924,5,962641884,200007
4944,1270,5,962641659,200007
4944,1077,4,962641659,200007
4945,1580,5,962644047,200007
4945,1084,4,962644084,200007
4946,368,4,962999263,200007
4946,1007,3,962999300,200007
4947,1242,4,963017657,200007
4947,1036,3,963017657,200007
4948,45,3,962651654,200007
4948,760,5,966106151,200008
4949,50,5,962642138,200007
4949,3556,5,962643047,200007
4950,1225,4,1038170947,200211
4950,1283,5,1038170947,200211
4951,216,2,994861017,200107
4951,3911,5,995903865,200107
4952,357,4,962639912,200007
4952,144,4,962639912,200007
4953,991,4,962642024,200007
4953,1616,3,962642024,200007
4954,3156,2,962727506,200007
4954,3299,2,962727526,200007
4955,364,3,962637791,200007
4955,1951,4,962637818,200007
4956,2762,4,962838306,200007
4956,3176,4,962838371,200007
4957,2383,2,964808141,200007
4957,2382,2,964808154,200007
4958,2634,3,1046454548,200302
4958,1924,4,1046454590,200302
4959,1136,5,962638695,200007
4959,2628,3,962638883,200007
4960,3384,5,1042062959,200301
4960,2987,3,1042062975,200301
4961,3817,3,966046464,200008
4961,3791,3,966046591,200008
4962,260,5,964547162,200007
4962,1198,4,964547162,200007
4963,24,3,962627682,200007
4963,3262,3,962627789,200007
4964,1283,4,962732133,200007
4964,2478,3,962732189,200007
4965,3511,3,962688944,200007
4965,3593,1,962688965,200007
4966,1376,2,962610518,200007
4966,3755,4,962687565,200007
4967,3821,3,967979486,200009
4967,3408,4,967979539,200009
4968,913,5,962606750,200007
4968,1248,5,962606750,200007
4969,3224,5,962606852,200007
4969,2019,5,962606893,200007
4970,2404,1,962606765,200007
4970,1391,1,962606765,200007
4971,3174,3,962606715,200007
4971,2174,4,962606757,200007
4972,1845,4,962607970,200007
4972,2759,4,962607970,200007
4973,3456,4,962607668,200007
4973,3752,1,962607691,200007
4974,3364,1,962605834,200007
4974,2182,3,962605977,200007
4975,1077,4,962608842,200007
4975,3504,3,962608893,200007
4976,3760,1,962604221,200007
4976,3766,2,962604221,200007
4977,470,1,962637775,200007
4977,1285,4,962637931,200007
4978,2701,2,962599973,200007
4978,3160,4,966087513,200008
4979,3893,3,989201731,200105
4979,2631,3,989201875,200105
4980,1035,4,964027286,200007
4980,3617,3,964027927,200007
4981,1398,3,962600838,200007
4981,1767,4,962600838,200007
4982,1220,5,962595935,200007
4982,1060,5,962596040,200007
4983,2709,3,994128246,200107
4983,2017,5,994128285,200107
4984,2417,3,962596957,200007
4984,2950,1,962597019,200007
4985,1616,3,962594585,200007
4985,3274,3,962594585,200007
4986,29,5,962592930,200007
4986,1748,4,962592930,200007
4987,1769,4,962595551,200007
4987,3274,4,962595575,200007
4988,36,5,962593814,200007
4988,300,4,962593905,200007
4989,223,3,962594043,200007
4989,2973,3,962594043,200007
4990,1,3,962847795,200007
4990,1914,4,962847811,200007
4991,3699,3,962592425,200007
4991,3735,3,962592425,200007
4992,265,4,984866989,200103
4992,1073,4,984866989,200103
4993,1244,4,962757769,200007
4993,150,3,964397568,200007
4994,1356,4,964096499,200007
4994,3529,4,964096716,200007
4995,2542,4,968298604,200009
4995,471,4,968298656,200009
4996,6,4,962591545,200007
4996,1466,5,962591574,200007
4997,2004,1,962593337,200007
4997,2448,1,962597989,200007
4998,3529,4,962596229,200007
4998,2959,4,962596276,200007
4999,357,4,962592613,200007
4999,3552,4,962592639,200007
5000,421,5,962598457,200007
5000,2034,5,962598457,200007
5001,3844,4,1019975984,200204
5001,3404,4,1019976015,200204
5002,1203,4,998360060,200108
5002,3703,4,998360094,200108
5003,2353,5,962592158,200007
5003,377,4,962592188,200007
5004,3358,4,962588063,200007
5004,2671,4,962588113,200007
5005,2589,2,962599082,200007
5005,418,3,962599127,200007
5006,2176,4,962654229,200007
5006,3599,5,962654229,200007
5007,1223,5,962585689,200007
5007,2997,5,962585689,200007
5008,736,2,973736629,200011
5008,1499,1,973736717,200011
5009,3704,4,962590100,200007
5009,3693,3,962590227,200007
5010,3519,1,962585360,200007
5010,2669,5,962585360,200007
5011,2167,4,1038101706,200211
5011,1205,4,1039132069,200212
5012,2701,2,962584201,200007
5012,1304,4,962584244,200007
5013,919,3,962584941,200007
5013,1927,5,962584954,200007
5014,185,2,962588804,200007
5014,3488,3,962588919,200007
5015,909,3,972932977,200010
5015,1230,4,972932977,200010
5016,1531,3,962584808,200007
5016,1059,1,962584808,200007
5017,1097,4,962582999,200007
5017,1173,4,962583125,200007
5018,1265,4,962590692,200007
5018,2396,5,962590692,200007
5019,928,4,1007166377,200112
5019,945,4,1013200996,200202
5020,2389,4,962583718,200007
5020,12,2,962583774,200007
5021,1298,2,962585275,200007
5021,356,5,962585308,200007
5022,2968,5,962582135,200007
5022,2797,5,962582135,200007
5023,2532,3,962682819,200007
5023,161,4,962682819,200007
5024,3396,3,962580015,200007
5024,2240,4,962580051,200007
5025,2987,5,962580931,200007
5025,3152,3,962580932,200007
5026,3649,2,962777729,200007
5026,193,1,962777773,200007
5027,2762,4,962570758,200007
5027,3176,2,962570785,200007
5028,914,4,962570099,200007
5028,1028,3,962570100,200007
5029,3261,4,962567000,200007
5029,852,4,962567000,200007
5030,3653,5,962565458,200007
5030,2762,4,962565458,200007
5031,1358,5,962565700,200007
5031,2391,4,962565700,200007
5032,231,5,962561664,200007
5032,357,4,962561664,200007
5033,1269,3,962560423,200007
5033,1086,4,962560423,200007
5034,1,4,996342562,200107
5034,1234,5,996342562,200107
5035,2379,3,962558872,200007
5035,2380,3,962558925,200007
5036,2987,4,962550528,200007
5036,2701,2,962550528,200007
5037,339,4,964756982,200007
5037,2096,4,964756990,200007
5038,3793,4,963798296,200007
5038,2303,5,963798415,200007
5039,1500,3,962513358,200007
5039,431,1,962513358,200007
5040,1882,4,962512755,200007
5040,737,4,962512792,200007
5041,608,3,962508873,200007
5041,1358,5,962508873,200007
5042,241,3,962665615,200007
5042,2716,3,962666731,200007
5043,2950,4,962506154,200007
5043,3269,4,962506154,200007
5044,3163,4,981506818,200102
5044,2329,5,981506818,200102
5045,3619,4,962503949,200007
5045,1259,3,962504368,200007
5046,1414,4,1041630206,200301
5046,2927,3,1044801437,200302
5047,1049,3,974693472,200011
5047,303,3,974693503,200011
5048,1247,5,962498229,200007
5048,531,5,962498229,200007
5049,1589,4,1022689658,200205
5049,3578,2,1022689711,200205
5050,3785,3,983492534,200103
5050,3299,3,983492567,200103
5051,2505,5,962491823,200007
5051,2439,4,962491888,200007
5052,919,5,962491733,200007
5052,3147,5,962491733,200007
5053,1136,4,1006646462,200111
5053,1845,4,1006647276,200111
5054,2721,3,1035920335,200210
5054,1416,3,1035920409,200210
5055,3524,2,962487358,200007
5055,597,3,962487446,200007
5056,2245,5,962488726,200007
5056,539,5,962488726,200007
5057,2997,4,962485887,200007
5057,1304,4,962485887,200007
5058,350,3,962484914,200007
5058,2875,3,962484959,200007
5059,172,3,962487765,200007
5059,540,3,962487765,200007
5060,2324,4,978230873,200012
5060,2174,5,978231135,200012
5061,1967,5,962496298,200007
5061,1097,5,962496298,200007
5062,2858,5,962480909,200007
5062,2861,4,962480972,200007
5063,3109,5,1035511554,200210
5063,2724,3,1036545395,200211
5064,1276,4,965582172,200008
5064,2362,3,965582203,200008
5065,1375,3,962938891,200007
5065,257,2,963114192,200007
5066,3185,5,962475042,200007
5066,2965,3,962475042,200007
5067,1282,5,962471381,200007
5067,2300,4,962471381,200007
5068,2344,4,962469697,200007
5068,3731,4,962469697,200007
5069,164,5,962751144,200007
5069,1783,4,962751198,200007
5070,1954,4,963773759,200007
5070,3167,2,963774015,200007
5071,3819,4,997648496,200108
5071,720,4,997648496,200108
5072,597,4,962450538,200007
5072,3608,3,962450538,200007
5073,1179,3,962435349,200007
5073,2861,4,962435453,200007
5074,2440,4,1005178204,200111
5074,3911,2,1005178345,200111
5075,1334,3,962422148,200007
5075,2009,4,962422148,200007
5076,1197,5,962421719,200007
5076,903,4,962421780,200007
5077,3814,3,963211587,200007
5077,3728,4,963211587,200007
5078,2100,2,962417155,200007
5078,1078,5,962417203,200007
5079,1222,3,962554622,200007
5079,3578,4,962554655,200007
5080,3156,4,962413078,200007
5080,3146,1,962413105,200007
5081,3301,4,966282374,200008
5081,3185,4,966282387,200008
5082,563,3,962504808,200007
5082,1237,4,962504832,200007
5083,1167,3,963446588,200007
5083,2580,4,963446615,200007
5084,1665,2,987643378,200104
5084,65,3,987643411,200104
5085,897,5,962761271,200007
5085,2099,5,962761298,200007
5086,3361,5,962464156,200007
5086,2617,4,962464180,200007
5087,3911,2,1010296084,200201
5087,3952,4,1010296140,200201
5088,2968,4,962391472,200006
5088,1301,3,962391472,200006
5089,916,4,963080837,200007
5089,2692,5,963080837,200007
5090,1729,3,1033907078,200210
5090,1380,5,1033907177,200210
5091,3791,4,966987249,200008
5091,3793,3,966987249,200008
5092,904,5,962569014,200007
5092,3751,4,982697825,200102
5093,805,4,962385481,200006
5093,2321,3,962385481,200006
5094,608,5,962384213,200006
5094,318,5,962384213,200006
5095,3096,4,962405606,200006
5095,668,4,962405639,200006
5096,1060,4,1003274502,200110
5096,21,3,1003274522,200110
5097,1222,5,1023414152,200206
5097,2329,5,1023414152,200206
5098,2851,3,962375323,200006
5098,1269,4,962375472,200006
5099,2701,5,962368347,200006
5099,3624,5,962368361,200006
5100,2624,5,1046208033,200302
5100,3188,4,1046208129,200302
5101,3729,2,962363285,200006
5101,3738,3,962363304,200006
5102,1777,4,982890969,200102
5102,551,5,982890982,200102
5103,1961,5,962782351,200007
5103,1246,4,962782393,200007
5104,1610,4,962338477,200006
5104,110,5,962338477,200006
5105,1271,4,962339345,200006
5105,2650,2,962339447,200006
5106,2916,4,962335848,200006
5106,161,4,962335848,200006
5107,3160,5,962338830,200006
5107,1680,4,962338830,200006
5108,2396,3,962341662,200006
5108,534,5,962341837,200006
5109,2099,1,964225995,200007
5109,2081,4,964226009,200007
5110,3147,5,962332963,200006
5110,3545,4,962332963,200006
5111,1298,3,962428386,200007
5111,2025,4,962428479,200007
5112,10,2,962329396,200006
5112,733,4,962329396,200006
5113,2829,1,971976204,200010
5113,3810,2,971976254,200010
5114,169,1,965440795,200008
5114,1595,1,965440796,200008
5115,2692,4,962308714,200006
5115,1358,5,962308724,200006
5116,1265,5,962304363,200006
5116,2324,5,962304363,200006
5117,2724,3,962469002,200007
5117,2763,4,962469020,200007
5118,3745,1,992620918,200106
5118,2268,3,997413603,200108
5119,1279,4,964050281,200007
5119,1641,5,964050281,200007
5120,1959,4,962258642,200006
5120,2724,2,962258687,200006
5121,3705,3,962240292,200006
5121,1681,4,962240326,200006
5122,1580,4,962213528,200006
5122,1917,5,962213528,200006
5123,3667,1,962203693,200006
5123,3766,2,962203693,200006
5124,912,5,962201479,200006
5124,3095,4,962201479,200006
5125,1256,1,982274865,200102
5125,3307,5,982274865,200102
5126,3408,3,993085648,200106
5126,225,3,1026590861,200207
5127,2858,5,962134943,200006
5127,3052,1,962134960,200006
5128,368,1,962434968,200007
5128,3682,4,962434968,200007
5129,377,4,962134969,200006
5129,1358,4,962134982,200006
5130,2920,5,962132893,200006
5130,1283,4,962132893,200006
5131,2371,5,962132964,200006
5131,2001,1,962132964,200006
5132,1186,5,1036270255,200211
5132,1299,4,1036270255,200211
5133,3753,5,962090645,200006
5133,1747,5,962090685,200006
5134,3623,1,962091277,200006
5134,3564,1,962091391,200006
5135,2404,3,962090405,200006
5135,780,5,962090498,200006
5136,748,4,962095261,200006
5136,2046,4,962095261,200006
5137,21,5,964337883,200007
5137,2355,4,964337883,200007
5138,2826,4,962062246,200006
5138,2699,2,962062246,200006
5139,3623,2,962061335,200006
5139,3717,1,962061335,200006
5140,1835,5,964879854,200007
5140,3247,4,964879897,200007
5141,3354,3,962043323,200006
5141,173,4,962043349,200006
5142,1648,4,962147839,200006
5142,1875,3,962147861,200006
5143,3753,5,965016585,200007
5143,3515,3,965016645,200007
5144,1088,5,962035715,200006
5144,587,5,962035935,200006
5145,2907,1,962028970,200006
5145,3113,2,962028995,200006
5146,3847,1,968031188,200009
5146,3160,1,968031332,200009
5147,1617,4,962024973,200006
5147,1089,5,962024973,200006
5148,2335,4,962015381,200006
5148,3052,3,962601006,200007
5149,3623,4,961998939,200006
5149,3624,3,961998939,200006
5150,440,5,961990794,200006
5150,3358,5,961990794,200006
5151,3564,1,961987744,200006
5151,3593,2,961987744,200006
5152,999,5,962834090,200007
5152,2262,4,962834153,200007
5153,1100,2,961972580,200006
5153,3705,2,961972580,200006
5154,3593,3,961961069,200006
5154,3623,5,961961069,200006
5155,1573,3,961948900,200006
5155,780,3,961948900,200006
5156,1292,3,1043155105,200301
5156,2565,2,1044210522,200302
5157,1234,4,989799217,200105
5157,3241,2,989799246,200105
5158,551,4,962834300,200007
5158,3753,5,962835588,200007
5159,3190,2,961936382,200006
5159,3752,2,962073950,200006
5160,2084,5,961913807,200006
5160,2145,5,961913833,200006
5161,2081,2,961913405,200006
5161,2710,2,961913458,200006
5162,2959,4,961906644,200006
5162,2762,4,961906660,200006
5163,1222,5,961952914,200006
5163,1090,3,961952914,200006
5164,3342,4,961903302,200006
5164,1090,5,961903302,200006
5165,1641,5,961904752,200006
5165,2324,5,961904752,200006
5166,3088,5,962552867,200007
5166,1499,1,962552977,200007
5167,3770,3,962855230,200007
5167,748,5,962855247,200007
5168,2671,5,961892422,200006
5168,357,5,961892500,200006
5169,3552,4,961894105,200006
5169,2746,1,961894105,200006
5170,1449,5,961982740,200006
5170,1682,5,961982750,200006
5171,3764,4,961889611,200006
5171,3766,3,961889689,200006
5172,916,4,1044154213,200302
5172,2926,3,1044154236,200302
5173,3897,4,986141960,200104
5173,231,4,997401895,200108
5174,3118,4,961863087,200006
5174,3146,1,961863166,200006
5175,3753,3,965160767,200008
5175,3186,4,965342198,200008
5176,1200,4,965939389,200008
5176,1580,4,965939614,200008
5177,52,3,961858821,200006
5177,2395,4,961858821,200006
5178,2012,3,961997515,200006
5178,2136,4,961997545,200006
5179,733,3,961807566,200006
5179,3556,2,961807602,200006
5180,2762,5,961825745,200006
5180,2321,5,961825851,200006
5181,2476,5,1037810320,200211
5181,296,3,1037810320,200211
5182,2875,4,961790589,200006
5182,2081,5,961790606,200006
5183,3452,3,969297714,200009
5183,3893,4,971099006,200010
5184,3882,3,970964871,200010
5184,3948,4,970964871,200010
5185,2854,3,963403918,200007
5185,63,3,963403918,200007
5186,185,3,961730429,200006
5186,3156,3,961730448,200006
5187,1077,5,961724637,200006
5187,3527,2,961724647,200006
5188,2294,2,961721663,200006
5188,364,4,961721681,200006
5189,3037,5,961738285,200006
5189,3671,3,961738285,200006
5190,2694,3,961704667,200006
5190,2770,3,961704667,200006
5191,1198,5,961701459,200006
5191,266,2,961701506,200006
5192,2763,4,961704446,200006
5192,2701,1,961704464,200006
5193,2529,4,979425243,200101
5193,1210,3,979425243,200101
5194,3685,4,961697929,200006
5194,3698,3,961697940,200006
5195,3359,4,961695451,200006
5195,541,4,961695451,200006
5196,296,3,961698699,200006
5196,307,4,961698699,200006
5197,1068,4,961691703,200006
5197,2182,3,961691721,200006
5198,551,4,1041613414,200301
5198,3793,5,1041613548,200301
5199,802,5,961653091,200006
5199,3499,4,961653115,200006
5200,3175,5,961650591,200006
5200,1374,4,961650591,200006
5201,3685,3,961647808,200006
5201,110,3,961647825,200006
5202,1379,1,961636835,200006
5202,1079,2,999149606,200108
5203,2322,3,961641195,200006
5203,2396,5,961641248,200006
5204,2004,3,961632761,200006
5204,2710,1,961632937,200006
5205,3914,4,1013209163,200202
5205,3916,4,1013209179,200202
5206,1954,4,961631084,200006
5206,3623,3,961631084,200006
5207,2872,4,961626173,200006
5207,3685,4,961626173,200006
5208,3148,4,976820477,200012
5208,3181,5,976820504,200012
5209,1396,5,961944373,200006
5209,170,5,961944373,200006
5210,1240,4,966386128,200008
5210,1270,4,966386128,200008
5211,1036,4,961598631,200006
5211,3763,4,961598654,200006
5212,2804,5,961568594,200006
5212,1213,5,961568607,200006
5213,2687,2,961563826,200006
5213,454,3,961563826,200006
5214,1096,4,961556916,200006
5214,593,5,961556937,200006
5215,260,5,961551241,200006
5215,1207,5,961551241,200006
5216,2710,3,961550801,200006
5216,223,5,961551145,200006
5217,2174,4,963800504,200007
5217,551,4,963800541,200007
5218,810,1,961550542,200006
5218,3439,5,961550552,200006
5219,2605,3,961543722,200006
5219,2431,4,961543732,200006
5220,1323,2,961553255,200006
5220,2643,2,961553275,200006
5221,3706,4,961557916,200006
5221,2311,5,961558120,200006
5222,911,2,1039071031,200212
5222,377,4,1039071345,200212
5223,3160,5,967053383,200008
5223,3127,4,967053398,200008
5224,2987,4,961519714,200006
5224,2701,1,961519714,200006
5225,842,4,961692481,200006
5225,2389,3,961692582,200006
5226,1580,3,962084192,200006
5226,1377,3,962084192,200006
5227,163,3,961476588,200006
5227,2278,4,961476605,200006
5228,2762,4,961637920,200006
5228,3147,4,961637932,200006
5229,1909,5,961465663,200006
5229,2628,5,961465663,200006
5230,110,5,961547897,200006
5230,196,3,961548002,200006
5231,1196,5,961460715,200006
5231,527,3,961460715,200006
5232,1617,5,961459422,200006
5232,1175,4,962477898,200007
5233,2073,4,990903784,200105
5233,3169,4,990904072,200105
5234,3793,3,965144072,200008
5234,3798,1,965144072,200008
5235,1748,4,961447231,200006
5235,3703,5,961447231,200006
5236,2918,4,966635301,200008
5236,1090,3,966635301,200008
5237,3702,3,961763846,200006
5237,3624,5,961763858,200006
5238,2941,5,961442027,200006
5238,3675,5,961442027,200006
5239,3148,5,967211480,200008
5239,3819,5,967212674,200008
5240,224,3,965697137,200008
5240,417,5,965697150,200008
5241,316,2,975268629,200011
5241,2628,2,975268629,200011
5242,1306,5,1013658107,200202
5242,3481,3,1022968709,200206
5243,1676,3,961391397,200006
5243,1544,2,961391562,200006
5244,3269,4,961383232,200006
5244,158,2,961383232,200006
5245,3649,5,961381778,200006
5245,5,2,961381957,200006
5246,2325,5,961375831,200006
5246,1747,3,961375831,200006
5247,2366,1,961374310,200006
5247,3477,3,961375046,200006
5248,2371,2,961365312,200006
5248,2558,3,961365313,200006
5249,3826,2,968296796,200009
5249,2763,4,968296947,200009
5250,319,4,1026569583,200207
5250,1394,5,1035073962,200210
5251,3786,5,971539650,200010
5251,2626,3,971539704,200010
5252,1203,4,961454484,200006
5252,1247,4,961454484,200006
5253,3104,5,961293966,200006
5253,1374,5,961293966,200006
5254,208,1,961290281,200006
5254,3263,3,961290281,200006
5255,3196,5,966572986,200008
5255,965,5,966573001,200008
5256,1376,5,971967176,200010
5256,3763,4,971967176,200010
5257,2640,2,961262912,200006
5257,2657,4,961262912,200006
5258,2307,5,961206881,200006
5258,1788,3,961206881,200006
5259,36,5,961203602,200006
5259,3203,3,961203602,200006
5260,1378,2,962497987,200007
5260,1379,1,962497987,200007
5261,2966,2,961198430,200006
5261,2858,4,961367329,200006
5262,3157,3,961194630,200006
5262,2628,3,961194630,200006
5263,1586,4,961191361,200006
5263,1224,5,961191378,200006
5264,1499,4,961886607,200006
5264,1260,3,961886670,200006
5265,1287,3,1027995935,200207
5265,1393,3,1027995935,200207
5266,1645,3,961176585,200006
5266,2391,5,961176638,200006
5267,1261,4,973979809,200011
5267,2291,3,973979809,200011
5268,444,3,961173100,200006
5268,427,1,961173125,200006
5269,2289,4,966914976,200008
5269,800,4,966914976,200008
5270,2288,4,961174797,200006
5270,1653,3,961174797,200006
5271,3564,1,961626684,200006
5271,3299,2,961626735,200006
5272,1206,3,961134973,200006
5272,3396,3,961135100,200006
5273,3700,5,961116523,200006
5273,1946,4,961116741,200006
5274,1090,3,961109455,200006
5274,1259,3,961109540,200006
